Id,SalePrice
1734,153442.941
1735,154432.371
1736,149040.738
1737,366139.528
1738,271377.625
1739,299059.408
1740,201309.894
1741,188602.508
1742,185111.97
1743,229947.111
1744,341103.493
1745,280688.486
1746,355031.367
1747,285164.088
1748,234814.916
1749,174949.841
1750,167292.763
1751,295532.847
1752,154585.475
1753,167822.159
1754,280077.727
1755,184189.07
1756,145631.8
1757,146779.295
1758,170977.82
1759,181035.222
1760,167480.668
1761,158565.58
1762,201765.799
1763,187993.87
1764,150420.147
1765,183136.751
1766,181945.966
1767,197894.967
1768,153150.919
1769,227929.196
1770,156955.77
1771,152950.5
1772,164657.883
1773,152882.125
1774,158521.136
1775,151894.174
1776,147531.024
1777,135440.42
1778,150767.31
1779,150009.801
1780,242276.865
1781,147932.98
1782,143551.995
1783,158143.365
1784,129583.958
1785,133184.628
1786,178247.922
1787,242327.453
1788,118100.474
1789,129309.251
1790,128078.844
1791,200760.334
1792,170517.495
1793,146696.88
1794,153307.175
1795,151914.651
1796,168639.531
1797,138527.198
1798,149236.174
1799,140219.491
1800,160196.795
1801,162397.097
1802,169986.667
1803,180576.123
1804,162153.405
1805,156868.964
1806,162310.075
1807,169977.157
1808,140516.404
1809,158660.399
1810,169799.796
1811,147189.778
1812,145924.528
1813,143734.815
1814,126610.718
1815,108813.893
1816,131644.754
1817,151696.089
1818,195374.923
1819,151572.38
1820,111740.457
1821,156642.283
1822,174647.324
1823,100375.872
1824,187892.009
1825,182444.976
1826,138970.936
1827,136503.568
1828,174664.594
1829,133406.99
1830,168527.215
1831,268862.651
1832,140295.961
1833,182318.035
1834,171823.667
1835,265353.341
1836,166008.558
1837,127382.387
1838,163219.703
1839,132258.346
1840,164697.492
1841,159063.529
1842,112501.248
1843,154107.488
1844,168836.548
1845,173279.795
1846,161012.434
1847,191725.204
1848,105029.588
1849,160440.42
1850,150886.794
1851,192696.211
1852,150291.394
1853,161756.231
1854,232511.209
1855,180691.516
1856,285502.55
1857,186543.867
1858,175890.3
1859,162530.217
1860,163723.887
1861,162397.238
1862,301601.96
1863,300693.505
1864,300693.505
1865,361124.257
1866,353541.923
1867,303008.078
1868,341931.543
1869,231063.279
1870,297713.844
1871,309642.579
1872,206590.628
1873,275291.63
1874,157730.545
1875,245829.698
1876,216467.991
1877,241167.102
1878,246672.079
1879,160938.67
1880,157034.682
1881,252039.266
1882,340635.648
1883,259324.224
1884,276840.247
1885,299297.899
1886,337917.772
1887,240439.575
1888,308734.976
1889,203055.855
1890,154517.865
1891,166174.483
1892,140639.885
1893,167583.62
1894,159754.235
1895,173104.446
1896,141332.314
1897,134393.478
1898,141359.585
1899,150388.447
1900,210366.188
1901,185519.605
1902,149899.822
1903,284046.911
1904,151625.948
1905,204798.038
1906,184491.167
1907,205565.419
1908,150760.477
1909,169980.036
1910,167186.407
1911,222806.203
1912,302089.085
1913,177234.059
1914,119038.318
1915,333577.609
1916,108217.499
1917,336071.435
1918,164130.928
1919,184536.55
1920,177567.338
1921,414520.342
1922,380336.373
1923,230308.439
1924,256638.475
1925,291782.763
1926,390174.667
1927,155297.258
1928,175696.783
1929,156162.424
1930,165160.885
1931,157402.116
1932,159408.956
1933,195476.39
1934,194843.052
1935,194351.732
1936,199609.04
1937,205381.537
1938,185415.834
1939,324939.464
1940,297156.222
1941,199449.836
1942,210587.502
1943,300495.405
1944,374788.024
1945,372590.896
1946,173596.822
1947,365346.82
1948,183970.667
1949,271644.64
1950,229047.951
1951,288628.27
1952,277619.519
1953,169139.471
1954,279184.115
1955,152996.474
1956,297968.404
1957,177261.952
1958,360326.008
1959,171608.177
1960,152924.411
1961,150462.625
1962,146367.517
1963,148423.718
1964,146394.926
1965,173746.315
1966,217164.497
1967,330460.231
1968,398245.641
1969,391516.543
1970,419079.203
1971,436232.808
1972,389005.347
1973,349861.3
1974,365265.852
1975,440620.849
1976,311573.132
1977,376741.968
1978,387418.75
1979,376397.79
1980,238408.985
1981,374057.066
1982,301209.507
1983,300865.866
1984,238669.228
1985,240298.904
1986,237055.824
1987,230122.315
1988,201588.537
1989,262276.537
1990,288832.749
1991,240434.118
1992,284300.226
1993,235357.109
1994,296404.087
1995,256137.743
1996,349614.461
1997,386763.246
1998,358347.176
1999,292055.873
2000,365503.741
2001,311633.936
2002,251533.592
2003,335261.335
2004,342825.24
2005,305567.112
2006,312512.808
2007,321367.099
2008,242371.078
2009,211661.615
2010,258012.486
2011,165598.12
2012,228711.739
2013,202429.319
2014,210926.33
2015,259865.044
2016,211009.294
2017,278153.898
2018,156496.34
2019,153749.881
2020,148382.697
2021,152525.227
2022,183359.716
2023,173009.059
2024,232531.277
2025,423937.519
2026,227856.174
2027,171803.181
2028,214647.895
2029,182841.487
2030,352712.057
2031,348080.139
2032,350960.068
2033,347616.299
2034,216805.628
2035,269469.353
2036,293218.638
2037,298895.642
2038,397253.964
2039,302877.383
2040,417631.219
2041,330678.502
2042,266204.456
2043,181454.817
2044,194826.722
2045,255239.402
2046,162380.88
2047,167369.112
2048,153298.877
2049,165016.001
2050,264099.715
2051,148726.256
2052,155916.431
2053,157778.767
2054,134103.26
2055,175736.164
2056,174420.751
2057,149360.042
2058,228072.992
2059,143120.784
2060,185047.769
2061,184936.334
2062,153926.019
2063,145056.125
2064,145197.348
2065,139747.611
2066,193201.398
2067,178417.027
2068,161957.199
2069,128013.245
2070,134140.034
2071,130690.02
2072,159070.602
2073,158750.165
2074,235627.112
2075,159197.764
2076,140645.636
2077,160556.206
2078,150857.957
2079,145909.109
2080,147391.539
2081,152337.841
2082,158316.852
2083,169468.991
2084,147391.908
2085,152845.629
2086,160334.168
2087,144417.35
2088,148389.598
2089,122682.459
2090,173561.572
2091,154124.676
2092,157758.461
2093,169934.489
2094,207327.141
2095,166067.012
2096,127670.424
2097,131992.583
2098,161008.884
2099,120100.895
2100,151681.401
2101,152696.489
2102,220376.834
2103,135680.67
2104,166249.852
2105,165549.374
2106,101838.845
2107,304068.911
2108,146577.591
2109,146145.906
2110,140804.733
2111,249536.749
2112,179752.716
2113,141071.393
2114,144749.101
2115,204630.807
2116,139295.509
2117,182209.369
2118,158101.842
2119,136190.014
2120,147615.886
2121,99913.523
2122,130699.422
2123,135312.68
2124,272997.154
2125,157266.975
2126,194686.18
2127,186060.796
2128,168573.785
2129,134790.279
2130,168491.295
2131,188724.129
2132,136673.884
2133,139357.612
2134,139515.703
2135,132667.476
2136,128509.644
2137,134645.9
2138,152600.636
2139,162517.361
2140,157026.788
2141,164410.72
2142,154657.51
2143,163410.52
2144,126213.739
2145,156457.247
2146,167052.765
2147,181459.902
2148,159977.052
2149,160756.279
2150,254477.576
2151,220755.091
2152,187154.117
2153,180122.439
2154,151032.936
2155,159817.377
2156,226659.718
2157,263002.531
2158,297012.437
2159,294028.273
2160,233272.061
2161,309682.499
2162,404168.276
2163,352856.76
2164,305815.94
2165,203244.765
2166,156681.13
2167,239072.269
2168,223973.506
2169,257258.871
2170,271527.104
2171,166092.085
2172,156452.668
2173,195704.624
2174,291171.556
2175,342683.725
2176,323746.871
2177,300099.689
2178,309668.809
2179,166425.623
2180,197788.327
2181,243023.475
2182,248129.549
2183,236601.79
2184,152550.457
2185,158551.834
2186,156203.956
2187,166901.486
2188,189654.444
2189,217414.95
2190,134138.311
2191,136678.389
2192,135784.129
2193,134575.075
2194,136042.733
2195,146324.734
2196,148569.201
2197,138539.916
2198,232243.912
2199,198936.068
2200,146596.159
2201,147321.899
2202,301464.761
2203,189453.439
2204,203712.814
2205,161620.17
2206,148103.863
2207,325407.994
2208,291466.208
2209,195719.35
2210,155247.71
2211,138628.214
2212,140079.375
2213,132291.495
2214,170805.398
2215,136275.501
2216,180934.431
2217,125290.255
2218,146630.688
2219,123601.668
2220,125538.109
2221,333617.072
2222,270329.04
2223,301242.474
2224,274919.006
2225,167381.24
2226,189242.198
2227,241228.091
2228,317908.455
2229,332462.188
2230,181617.31
2231,258498.274
2232,184813.449
2233,176158.474
2234,313107.291
2235,210954.012
2236,323691.075
2237,374511.396
2238,229574.803
2239,152065.451
2240,172349.848
2241,160853.013
2242,156598.506
2243,168181.474
2244,152669.105
2245,151501.762
2246,158193.629
2247,149060.836
2248,158539.022
2249,156725.06
2250,154280.293
2251,160571.056
2252,182297.743
2253,185600.028
2254,205507.135
2255,207436.048
2256,258496.278
2257,218443.022
2258,232561.934
2259,202032.859
2260,159475.479
2261,294540.341
2262,298782.533
2263,383891.838
2264,435540.755
2265,176754.965
2266,367706.824
2267,399202.782
2268,399168.415
2269,177144.376
2270,254141.31
2271,269822.618
2272,284092.799
2273,168880.586
2274,187006.628
2275,166383.746
2276,236683.249
2277,201259.446
2278,172886.004
2279,158111.607
2280,150153.884
2281,186961.851
2282,189996.281
2283,146761.903
2284,150526.308
2285,217609.874
2286,150594.021
2287,377685.384
2288,338433.932
2289,382789.108
2290,431560.229
2291,389290.391
2292,402501.909
2293,441566.734
2294,429236.941
2295,420552.196
2296,361610.648
2297,365299.514
2298,378670.853
2299,397942.075
2300,365439.721
2301,346659.226
2302,251029.638
2303,314444.444
2304,330272.33
2305,191862.572
2306,192088.3
2307,194750.034
2308,303646.35
2309,361118.965
2310,308364.695
2311,231475.623
2312,190978.562
2313,200748.323
2314,246157.331
2315,198647.241
2316,206683.597
2317,186489.417
2318,198980.174
2319,247951.452
2320,229027.119
2321,297073.088
2322,226225.345
2323,226488.776
2324,237943.168
2325,249700.622
2326,233320.599
2327,287851.328
2328,288742.456
2329,206953.081
2330,201313.431
2331,380065.528
2332,443238.273
2333,366877.808
2334,299037.164
2335,352759.48
2336,367109.968
2337,241807.503
2338,315565.423
2339,308717.4
2340,400225.133
2341,247094.535
2342,300459.616
2343,247630.68
2344,289385.665
2345,322382.533
2346,309259.395
2347,235234.524
2348,326762.502
2349,182057.04
2350,346092.552
2351,331358.362
2352,318721.462
2353,225582.143
2354,155557.376
2355,215369.664
2356,157315.163
2357,244032.208
2358,216171.125
2359,169759.964
2360,151346.152
2361,152922.795
2362,300457.138
2363,159912.083
2364,169063.738
2365,297119.619
2366,298110.535
2367,306735.062
2368,232114.373
2369,307896.656
2370,180139.568
2371,186295.594
2372,227337.226
2373,342293.194
2374,360928.54
2375,308943.194
2376,295075.432
2377,379275.21
2378,161194.06
2379,212185.199
2380,161394.579
2381,171233.233
2382,251510.29
2383,248836.272
2384,293319.37
2385,160583.477
2386,155517.723
2387,161313.179
2388,147870.883
2389,145793.37
2390,160106.851
2391,151676.723
2392,146470.75
2393,226827.688
2394,165762.797
2395,224148.631
2396,179225.333
2397,204780.749
2398,142105.5
2399,104861.511
2400,118777.322
2401,147225.845
2402,152190.929
2403,163343.403
2404,169429.227
2405,169290.194
2406,158212.678
2407,146490.754
2408,155351.808
2409,154618.869
2410,185680.899
2411,149345.489
2412,181742.072
2413,158443.241
2414,149707.685
2415,156230.366
2416,143464.571
2417,149716.247
2418,148300.828
2419,157233.271
2420,151677.552
2421,177354.866
2422,139702.676
2423,159332.134
2424,180101.721
2425,192610.495
2426,135638.302
2427,170809.73
2428,263228.657
2429,151664.57
2430,159333.549
2431,129707.7
2432,155018.28
2433,154695.151
2434,157872.702
2435,166851.13
2436,149075.425
2437,147454.484
2438,153391.934
2439,136483.87
2440,138326.121
2441,128287.047
2442,132143.874
2443,137741.021
2444,140630.666
2445,125293.496
2446,158139.818
2447,317382.931
2448,173870.503
2449,135939.51
2450,179337.284
2451,158515.515
2452,283148.805
2453,145516.816
2454,172576.964
2455,132780.485
2456,164284.519
2457,141046.203
2458,149799.266
2459,133447.792
2460,172256.792
2461,139846.537
2462,174699.759
2463,137706.648
2464,203534.515
2465,175454.232
2466,135900.748
2467,221919.151
2468,119146.323
2469,113735.664
2470,204071.89
2471,282851.225
2472,196121.715
2473,146233.019
2474,144331.162
2475,290804.355
2476,139952.852
2477,150115.322
2478,172096.304
2479,127550.383
2480,155989.388
2481,142296.447
2482,153531.592
2483,153894.733
2484,149657.786
2485,148040.131
2486,172313.401
2487,201061.546
2488,221477.392
2489,164319.37
2490,157770.888
2491,133636.918
2492,201906.555
2493,157259.516
2494,174505.692
2495,142168.996
2496,239361.12
2497,183248.879
2498,146599.382
2499,141380.778
2500,157218.645
2501,157148.218
2502,172529.33
2503,147204.509
2504,194200.962
2505,291592.864
2506,318066.17
2507,366339.179
2508,317671.616
2509,245480.422
2510,295727.516
2511,227501.115
2512,275922.168
2513,283372.435
2514,324097.765
2515,153587.576
2516,177790.09
2517,157158.705
2518,159111.914
2519,287572.578
2520,266005.289
2521,256796.132
2522,278473.046
2523,157261.144
2524,157063.169
2525,155113.894
2526,155626.717
2527,146212.456
2528,154519.881
2529,154195.722
2530,150402.729
2531,260933.907
2532,292150.745
2533,268078.343
2534,310270.717
2535,350908.695
2536,288801.157
2537,298416.311
2538,245317.131
2539,226426.415
2540,192543.454
2541,245601.996
2542,198965.411
2543,161013.079
2544,147857.158
2545,160560.524
2546,162071.783
2547,157918.835
2548,189873.795
2549,185941.73
2550,375558.083
2551,167159.867
2552,148930.977
2553,115736.569
2554,132296.878
2555,139798.428
2556,141634.521
2557,140559.907
2558,177236.511
2559,165836.435
2560,150113.821
2561,205948.457
2562,180690.624
2563,188213.784
2564,251592.039
2565,155583.158
2566,200204.153
2567,155058.375
2568,202726.929
2569,204129.885
2570,155364.94
2571,195009.2
2572,282930.661
2573,267198.702
2574,369083.553
2575,140701.622
2576,160581.8
2577,174040.311
2578,128655.958
2579,112963.316
2580,162602.163
2581,145463.613
2582,137752.113
2583,319538.716
2584,182893.855
2585,192973.182
2586,240848.266
2587,252616.943
2588,224916.227
2589,166242.44
2590,241579.916
2591,224257.405
2592,263544.255
2593,314361.746
2594,234189.135
2595,304100.234
2596,359807.606
2597,193663.501
2598,318214.116
2599,379243.035
2600,182656.238
2601,164460.207
2602,134670.458
2603,149229.481
2604,140820.352
2605,126306.012
2606,165982.022
2607,189013.952
2608,205055.088
2609,188827.777
2610,152068.393
2611,163511.015
2612,161432.103
2613,159905.676
2614,157492.212
2615,165732.332
2616,157897.187
2617,179356.051
2618,188664.032
2619,282537.061
2620,196050.53
2621,208998.293
2622,212567.251
2623,337416.687
2624,308705.492
2625,376640.659
2626,168737.009
2627,286526.522
2628,434775.141
2629,575582.462
2630,415789.355
2631,447441.151
2632,428931.581
2633,362367.383
2634,399414.21
2635,171468.817
2636,276499.725
2637,229178.776
2638,310808.895
2639,213388.586
2640,160720.831
2641,132911.564
2642,196386.324
2643,145208.34
2644,164954.867
2645,146757.083
2646,147031.572
2647,145496.191
2648,161287.399
2649,181268.866
2650,214427.083
2651,174590.563
2652,437783.639
2653,314659.43
2654,269707.864
2655,379839.738
2656,394966.072
2657,404401.204
2658,360071.297
2659,367699.138
2660,368170.251
2661,374489.211
2662,368442.06
2663,335727.497
2664,357420.883
2665,372089.89
2666,370173.348
2667,197756.966
2668,247727.921
2669,184488.97
2670,352298.293
2671,247653.666
2672,231751.396
2673,236430.858
2674,237212.875
2675,219707.058
2676,252375.717
2677,213947.269
2678,306943.116
2679,336271.722
2680,352761.798
2681,426206.637
2682,380506.447
2683,593164.456
2684,365786.57
2685,378478.085
2686,343580.645
2687,326801.811
2688,308320.248
2689,303897.766
2690,441615.552
2691,206372.087
2692,164112.892
2693,241272.433
2694,158843.064
2695,259800.39
2696,247937.336
2697,209673.909
2698,210835.386
2699,190446.958
2700,177175.138
2701,172464.319
2702,134828.981
2703,176937.707
2704,155240.401
2705,153730.77
2706,153729.665
2707,150416.071
2708,155470.388
2709,143479.397
2710,152190.022
2711,307379.36
2712,381990.97
2713,227454.557
2714,216252.07
2715,185835.301
2716,219623.451
2717,265233.641
2718,304845.942
2719,164133.021
2720,228846.114
2721,154635.936
2722,188227.313
2723,165353.641
2724,158501.713
2725,153794.407
2726,160356.131
2727,198192.418
2728,187938.822
2729,175604.793
2730,157104.553
2731,142829.951
2732,139997.619
2733,174050.115
2734,176171.423
2735,150922.932
2736,174881.498
2737,150382.989
2738,162978.183
2739,168225.899
2740,159453.2
2741,171728.85
2742,169372.471
2743,173697.924
2744,159717.569
2745,155557.641
2746,151152.178
2747,178764.821
2748,147746.817
2749,150430.173
2750,150118.447
2751,148092.139
2752,282331.904
2753,168869.674
2754,198109.717
2755,141822.521
2756,128970.893
2757,104690.135
2758,134284.914
2759,178232.659
2760,164752.651
2761,163072.293
2762,162999.654
2763,200436.649
2764,249007.771
2765,303911.318
2766,162563.935
2767,118737.18
2768,155573.11
2769,142206.91
2770,207054.219
2771,151780.323
2772,146327.463
2773,176186.56
2774,160892.371
2775,164238.157
2776,168397.442
2777,224496.459
2778,197811.819
2779,153053.793
2780,131189.388
2781,131260.042
2782,133915.76
2783,144693.318
2784,147954.593
2785,161826.096
2786,122187.382
2787,140134.94
2788,117048.537
2789,277089.687
2790,128599.636
2791,144905.856
2792,104152.668
2793,212157.354
2794,125484.855
2795,140997.421
2796,130571.778
2797,204480.897
2798,149730.424
2799,147210.481
2800,115809.709
2801,131787.3
2802,165273.514
2803,178783.913
2804,176829.796
2805,131020.803
2806,119132.693
2807,211235.984
2808,158345.355
2809,162655.365
2810,154350.557
2811,176410.326
2812,160292.192
2813,184910.445
2814,180405.319
2815,126941.745
2816,285578.716
2817,163603.843
2818,155985.283
2819,245865.689
2820,168364.593
2821,134909.617
2822,210260.152
2823,235903.349
2824,190111.358
2825,183809.827
2826,150944.03
2827,170260.07
2828,228117.726
2829,186002.937
2830,277546.772
2831,226798.452
2832,227077.346
2833,323888.943
2834,274542.26
2835,254940.268
2836,247429.582
2837,189484.78
2838,161010.613
2839,211644.284
2840,237733.715
2841,266117.925
2842,272819.986
2843,187511.913
2844,165807.829
2845,149887.887
2846,266203.218
2847,219148.051
2848,295327.513
2849,284546.507
2850,343405.387
2851,285852.903
2852,291893.576
2853,300948.665
2854,166313.379
2855,236115.617
2856,270168.692
2857,247758.357
2858,232353.507
2859,165616.292
2860,160174.935
2861,147267.466
2862,274148.669
2863,156662.583
2864,302649.143
2865,165140.965
2866,229245.055
2867,136318.608
2868,139139.045
2869,157853.713
2870,176414.931
2871,155782.674
2872,103485.078
2873,135021.735
2874,154552.781
2875,152590.076
2876,230403.872
2877,167925.479
2878,245321.545
2879,162924.895
2880,126049.409
2881,182310.343
2882,188408.77
2883,238935.95
2884,246820.576
2885,209414.124
2886,216327.142
2887,130538.957
2888,142320.897
2889,108037.087
2890,125806.7
2891,172978.627
2892,116298.357
2893,151396.453
2894,116092.949
2895,334798.866
2896,310905.895
2897,198991.778
2898,173727.321
2899,306694.428
2900,167286.664
2901,190070.067
2902,191442.262
2903,367757.604
2904,376564.844
2905,155208.087
2906,242285.544
2907,158222.366
2908,155743.897
2909,171864.095
2910,140428.092
2911,132262.222
2912,181709.07
2913,138068.065
2914,136741.992
2915,137940.255
2916,136275.459
2917,155816.324
2918,146848.686
2919,295934.094
